"chihuahua_10457.jpg";"1";"556.0";"543.0";"1";"97.71428571428572";"30.428571428571427";"1";"563.4285714285714";"55.0";"1";"318.28571428571433";"416.7142857142857";"0";"0";"0";"0";"0";"0";"1";"460.0";"574.4285714285714";"0";"0";"0";"1";"334.8571428571429";"231.57142857142858";"1";"211.42857142857144";"145.85714285714286";"1";"268.57142857142856";"162.42857142857142";"1";"213.1428571428571";"576.1428571428571";"1";"387.42857142857144";"274.42857142857144";"0";"0";"0";"1";"573.7142857142857";"724.1428571428571";"0";"0";"0";"1";"437.71428571428567";"404.14285714285717";"1";"418.28571428571433";"823.0";"1";"337.71428571428567";"737.8571428571429";"1";"425.1428571428571";"347.57142857142856";"0";"0";"0";"1";"396.0";"171.0";"1";"370.8571428571429";"976.1428571428571";"1";"411.42857142857144";"303.57142857142856";"1";"436.0";"672.1428571428571";"1";"251.42857142857144";"844.7142857142857";"1";"512.5714285714286";"592.7142857142857";"1";"504.57142857142856";"661.8571428571429";"1";"152.0";"749.8571428571429";"1";"331.42857142857144";"264.7142857142857";"1";"444.57142857142856";"159.0";"1";"364.57142857142856";"689.8571428571429";"1";"325.71428571428567";"287.57142857142856";"1";"274.28571428571433";"276.14285714285717";"0";"0";"0";"1";"274.8571428571429";"701.8571428571429";"1";"322.8571428571429";"336.7142857142857";"1";"201.71428571428572";"670.4285714285714";"1";"153.14285714285717";"914.4285714285714";
"chihuahua_10074.jpg";"1";"831.502487562189";"419.89552238805965";"1";"201.15422885572139";"56.2139303482587";"1";"705.6318407960198";"118.40298507462686";"1";"472.7960199004974";"453.22885572139296";"1";"996.6766169154228";"678.6019900497512";"0";"0";"0";"1";"582.7462686567163";"529.3482587064676";"0";"0";"0";"1";"440.955223880597";"366.6616915422885";"1";"344.93532338308455";"118.9004975124378";"1";"370.80597014925365";"238.30348258706465";"1";"453.3930348258706";"497.5074626865671";"1";"514.0895522388059";"353.228855721393";"0";"0";"0";"1";"928.0199004975124";"622.8805970149253";"0";"0";"0";"1";"624.5373134328357";"267.15920398009945";"1";"674.2885572139303";"716.412935323383";"0";"0";"0";"1";"610.1094527363183";"256.21393034825866";"0";"0";"0";"1";"542.4477611940298";"257.70646766169153";"1";"569.8109452736318";"853.7263681592038";"1";"593.1940298507462";"237.8059701492537";"1";"584.7363184079601";"586.0646766169153";"1";"765.3333333333333";"812.4328358208954";"1";"757.8706467661691";"508.4527363184079";"1";"846.4278606965173";"659.6965174129352";"1";"727.0248756218905";"769.1492537313432";"1";"443.9402985074626";"392.53233830845767";"1";"590.2089552238805";"138.30348258706465";"1";"689.2139303482586";"680.5920398009949";"1";"444.93532338308455";"404.47263681592034";"1";"386.22885572139296";"342.78109452736317";"1";"977.7711442786069";"598.9999999999999";"0";"0";"0";"1";"462.3482587064676";"418.90049751243777";"1";"459.363184079602";"551.7363184079601";"1";"387.2238805970149";"736.8109452736318";
"chihuahua_10069.jpg";"1";"536.0044052863436";"194.16740088105726";"1";"357.59030837004406";"162.88986784140968";"1";"628.9559471365639";"141.30396475770925";"1";"509.5726872246696";"441.74449339207047";"1";"380.9383259911894";"104.29955947136564";"0";"0";"0";"1";"590.1894273127754";"502.09691629955944";"0";"0";"0";"1";"528.5154185022027";"367.73568281938327";"1";"417.942731277533";"255.84140969162996";"1";"462.43612334801765";"310.4669603524229";"1";"415.74008810572684";"498.1321585903084";"0";"0";"0";"0";"0";"0";"1";"640.4096916299559";"242.62555066079295";"0";"0";"0";"0";"0";"0";"1";"567.7224669603524";"85.3568281938326";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"559.352422907489";"303.8590308370044";"1";"539.0881057268722";"670.8193832599119";"0";"0";"0";"1";"565.079295154185";"540.863436123348";"1";"637.7665198237885";"388.8810572687225";"1";"628.9559471365639";"297.2511013215859";"1";"640.8502202643172";"283.5947136563877";"0";"0";"0";"1";"530.2775330396476";"384.9162995594714";"1";"573.4493392070484";"237.33920704845815";"0";"0";"0";"1";"529.8370044052864";"390.6431718061674";"1";"473.44933920704847";"375.6651982378855";"1";"563.3171806167401";"95.48898678414096";"0";"0";"0";"1";"508.2511013215859";"410.90748898678413";"1";"425.87224669603523";"524.5638766519824";"1";"471.2466960352423";"647.4713656387665";
"chihuahua_10516.jpg";"0";"0";"0";"0";"0";"0";"1";"951.863436123348";"354.3700440528634";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"169.92511013215858";"429.7004405286344";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"335.56387665198235";"538.0704845814978";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"992.3920704845815";"542.4757709251102";"0";"0";"0";"1";"376.9735682819383";"338.9515418502203";"0";"0";"0";"1";"857.590308370044";"424.8546255506608";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"202.08370044052865";"502.38766519823787";"1";"644.8149779735683";"305.03083700440527";"0";"0";"0";"1";"232.0396475770925";"541.1541850220265";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"565.5198237885462";"634.9867841409691";"0";"0";"0";"0";"0";"0";
"buffalo_10055.jpg";"0";"0";"0";"0";"0";"0";"1";"628.2035398230088";"261.6017699115044";"1";"833.9557522123893";"659.3893805309734";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"491.4778761061946";"241.69026548672565";"1";"327.3185840707964";"523.5486725663716";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"426.433628318584";"554.9646017699115";"1";"524.6637168141592";"75.31858407079645";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"800.7699115044247";"4.5221238938053006";"0";"0";"0";"1";"437.4955752212389";"331.51327433628313";"0";"0";"0";"1";"665.8141592920354";"85.93805309734512";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"375.9911504424778";"557.6194690265486";"1";"536.6106194690265";"291.2477876106194";"0";"0";"0";"1";"407.84955752212386";"575.3185840707964";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"638.8230088495575";"540.8053097345132";"0";"0";"0";"0";"0";"0";
"buffalo_10016.jpg";"1";"589.2654867256637";"67.81415929203538";"1";"792.362831858407";"250.55752212389376";"1";"1005.1946902654867";"243.47787610619463";"1";"775.1061946902654";"443.4778761061947";"1";"321.5663716814159";"142.15044247787608";"1";"797.2300884955752";"161.61946902654864";"1";"791.0353982300884";"473.56637168141583";"1";"976.4336283185839";"223.1238938053097";"1";"956.5221238938052";"383.30088495575217";"1";"829.0884955752211";"255.8672566371681";"1";"867.5840707964601";"270.91150442477874";"1";"687.4955752212388";"388.1681415929203";"1";"959.1769911504424";"403.2123893805309";"1";"988.8230088495574";"154.09734513274333";"1";"399.88495575221236";"367.81415929203536";"1";"530.858407079646";"227.54867256637164";"1";"833.9557522123893";"50.99999999999997";"0";"0";"0";"1";"329.0884955752212";"281.0884955752212";"1";"848.5575221238937";"65.60176991150442";"1";"835.7256637168141";"223.5663716814159";"1";"980.8584070796459";"271.7964601769911";"1";"780.4159292035397";"558.9646017699114";"1";"869.3539823008849";"122.23893805309731";"1";"779.9734513274335";"507.19469026548666";"1";"483.51327433628313";"554.5398230088495";"0";"0";"0";"1";"405.19469026548666";"421.7964601769911";"1";"285.72566371681415";"538.1681415929203";"1";"948.1150442477875";"399.23008849557516";"0";"0";"0";"1";"560.504424778761";"402.7699115044247";"1";"939.2654867256637";"408.0796460176991";"1";"914.9292035398229";"402.32743362831854";"1";"358.7345132743362";"123.56637168141592";"1";"282.1858407079646";"395.2477876106194";"1";"841.0353982300884";"401.4424778761061";"1";"692.8053097345132";"485.95575221238937";"1";"714.9292035398229";"575.7787610619469";
"buffalo_10458.jpg";"1";"550.5555555555555";"173.55555555555554";"1";"168.33333333333334";"258.8888888888889";"0";"0";"0";"1";"377.6666666666667";"433.1111111111111";"1";"807.8888888888889";"219.33333333333331";"1";"198.55555555555554";"183.77777777777777";"1";"459.0";"400.22222222222223";"1";"319.44444444444446";"255.33333333333331";"1";"293.22222222222223";"390.8888888888889";"1";"217.22222222222223";"277.1111111111111";"1";"231.44444444444446";"295.3333333333333";"0";"0";"0";"1";"306.1111111111111";"404.6666666666667";"1";"327.8888888888889";"175.33333333333334";"1";"729.2222222222222";"321.1111111111111";"0";"0";"0";"1";"350.55555555555554";"147.33333333333334";"1";"805.2222222222222";"169.55555555555554";"1";"821.6666666666666";"359.3333333333333";"1";"337.6666666666667";"151.77777777777777";"1";"227.0";"259.77777777777777";"1";"320.3333333333333";"286.8888888888889";"1";"461.22222222222223";"614.0";"1";"304.77777777777777";"180.66666666666666";"1";"465.6666666666667";"503.33333333333337";"1";"740.7777777777778";"601.5555555555555";"1";"563.4444444444445";"324.6666666666667";"1";"710.5555555555555";"408.22222222222223";"1";"795.4444444444445";"597.5555555555555";"1";"293.6666666666667";"401.1111111111111";"0";"0";"0";"1";"574.5555555555555";"444.22222222222223";"1";"291.8888888888889";"410.44444444444446";"1";"267.44444444444446";"403.3333333333333";"1";"780.3333333333334";"211.33333333333331";"1";"798.5555555555555";"423.3333333333333";"1";"339.0";"414.8888888888889";"1";"380.3333333333333";"488.66666666666663";"1";"389.22222222222223";"618.8888888888889";
"buffalo_10789.jpg";"1";"711.1111111111111";"368.1818181818182";"0";"0";"0";"0";"0";"0";"1";"620.4545454545455";"517.6767676767677";"1";"800.2525252525253";"381.8181818181818";"0";"0";"0";"1";"666.6666666666666";"509.5959595959596";"1";"583.3333333333334";"450.5050505050505";"1";"526.010101010101";"551.010101010101";"0";"0";"0";"1";"513.8888888888889";"475.0";"0";"0";"0";"1";"547.979797979798";"559.5959595959596";"1";"597.2222222222222";"439.14141414141415";"1";"812.1212121212121";"477.77777777777777";"0";"0";"0";"1";"609.3434343434343";"349.24242424242425";"1";"833.8383838383838";"430.55555555555554";"0";"0";"0";"1";"600.2525252525253";"358.3333333333333";"0";"0";"0";"1";"572.2222222222222";"484.5959595959596";"1";"663.1313131313132";"600.0";"1";"575.7575757575758";"405.3030303030303";"1";"663.3838383838383";"541.4141414141415";"1";"833.3333333333334";"587.1212121212121";"1";"727.0202020202021";"448.73737373737373";"1";"811.3636363636364";"525.5050505050505";"1";"769.1919191919192";"583.3333333333334";"1";"533.3333333333334";"559.5959595959596";"1";"586.1111111111111";"465.1515151515151";"1";"715.6565656565657";"548.4848484848485";"1";"538.6363636363636";"564.1414141414142";"0";"0";"0";"1";"782.5757575757576";"377.52525252525254";"1";"772.2222222222223";"540.6565656565657";"1";"605.8080808080808";"506.3131313131313";"1";"629.040404040404";"555.0505050505051";"1";"635.8585858585859";"601.2626262626262";
"buffalo_10881.jpg";"1";"603.9436619718309";"306.19718309859155";"0";"0";"0";"1";"325.57657657657654";"444.71171171171164";"1";"429.1801801801801";"558.6756756756756";"1";"840.8450704225352";"355.2112676056338";"0";"0";"0";"1";"489.09009009009003";"519.936936936937";"1";"289.5405405405405";"456.87387387387383";"1";"252.15315315315314";"532.5495495495495";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"258.9099099099099";"400.11711711711706";"1";"790.4225352112676";"474.6478873239436";"0";"0";"0";"1";"366.4788732394366";"331.83098591549293";"1";"883.3802816901408";"470.9859154929577";"0";"0";"0";"1";"356.3380281690141";"338.0281690140845";"0";"0";"0";"1";"268.81981981981977";"481.6486486486486";"1";"544.7887323943662";"669.2957746478872";"1";"325.3521126760563";"385.6338028169014";"1";"500.3513513513513";"585.7027027027026";"1";"754.0845070422534";"663.6619718309859";"1";"592.6760563380282";"408.7323943661971";"1";"789.0140845070422";"554.0845070422534";"1";"801.4084507042253";"660.5633802816901";"1";"255.75675675675672";"539.7567567567567";"1";"292.2432432432432";"464.08108108108104";"1";"587.6056338028169";"537.7464788732394";"1";"269.7207207207207";"551.018018018018";"0";"0";"0";"1";"822.5352112676055";"348.45070422535207";"1";"826.7605633802816";"557.4647887323944";"1";"360.7117117117117";"555.072072072072";"0";"0";"0";"1";"485.0704225352112";"674.3661971830985";
"buffalo_10752.jpg";"1";"360.61946902654864";"195.3451327433628";"1";"497.787610619469";"316.14159292035396";"1";"664.6017699115043";"343.13274336283183";"1";"552.2123893805309";"470.56637168141583";"1";"85.84070796460176";"264.3716814159292";"1";"501.32743362831854";"244.90265486725662";"0";"0";"0";"1";"635.8407079646017";"304.1946902654867";"1";"558.4070796460177";"408.61946902654864";"1";"519.4690265486726";"311.71681415929197";"1";"523.0088495575221";"331.1858407079646";"1";"428.3185840707964";"434.7256637168141";"1";"576.1061946902654";"424.54867256637164";"1";"678.3185840707964";"275.43362831858406";"1";"96.01769911504424";"413.48672566371675";"1";"295.575221238938";"353.3097345132743";"1";"538.4955752212389";"186.05309734513273";"1";"24.7787610619469";"331.62831858407077";"1";"158.8495575221239";"423.22123893805303";"1";"553.9823008849557";"190.03539823008848";"1";"531.4159292035398";"287.3805309734513";"1";"620.7964601769911";"341.36283185840705";"0";"0";"0";"1";"569.0265486725663";"240.03539823008845";"1";"476.10619469026545";"535.6106194690265";"1";"89.82300884955751";"540.4778761061947";"0";"0";"0";"1";"83.18584070796459";"479.4159292035398";"1";"172.1238938053097";"547.9999999999999";"1";"554.4247787610619";"417.0265486725663";"1";"641.5929203539822";"340.4778761061946";"1";"291.59292035398227";"468.3539823008849";"1";"555.7522123893805";"425.433628318584";"1";"543.362831858407";"421.8938053097345";"1";"116.37168141592919";"248.88495575221236";"1";"168.58407079646017";"486.9380530973451";"1";"567.2566371681415";"447.55752212389376";"1";"415.0442477876106";"511.2743362831858";"0";"0";"0";
"buffalo_10707.jpg";"1";"341.6846652267819";"136.2829373650108";"0";"0";"0";"1";"242.54859611231103";"121.16414686825055";"1";"213.39092872570194";"218.57235421166308";"1";"423.97408207343415";"177.75161987041037";"1";"175.5939524838013";"60.68898488120951";"1";"277.3218142548596";"193.95032397408207";"1";"236.50107991360693";"107.5572354211663";"1";"193.52051835853132";"172.7840172786177";"0";"0";"0";"1";"180.34557235421167";"135.20302375809936";"0";"0";"0";"1";"210.3671706263499";"184.44708423326134";"1";"246.43628509719224";"64.14470842332614";"1";"404.5356371490281";"177.1036717062635";"0";"0";"0";"1";"268.682505399568";"106.47732181425485";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"179.4816414686825";"105.3974082073434";"1";"224.83801295896328";"140.3866090712743";"1";"296.7602591792657";"242.7624190064795";"0";"0";"0";"1";"239.3088552915767";"241.68250539956802";"1";"383.36933045356375";"238.01079913606912";"1";"325.70194384449246";"179.47948164146868";"1";"395.0323974082074";"204.31749460043198";"1";"337.58099352051835";"240.17062634989202";"1";"192.65658747300216";"182.71922246220302";"1";"233.2613390928726";"128.0755939524838";"1";"318.7904967602592";"231.7473002159827";"1";"193.52051835853132";"185.95896328293736";"1";"184.88120950323975";"182.71922246220302";"1";"416.19870410367173";"169.97624190064795";"0";"0";"0";"1";"205.8315334773218";"199.99784017278617";"1";"177.10583153347733";"231.31533477321813";"0";"0";"0";
"buffalo_10455.jpg";"1";"416.77777777777777";"195.77777777777777";"1";"375.8888888888889";"344.22222222222223";"1";"604.3333333333334";"386.0";"0";"0";"0";"0";"0";"0";"1";"394.1111111111111";"266.8888888888889";"0";"0";"0";"1";"567.0";"365.1111111111111";"1";"487.0";"525.5555555555555";"1";"412.3333333333333";"379.77777777777777";"1";"431.8888888888889";"413.1111111111111";"1";"372.3333333333333";"419.3333333333333";"0";"0";"0";"1";"602.5555555555555";"274.8888888888889";"0";"0";"0";"1";"351.0";"336.6666666666667";"1";"519.4444444444445";"140.66666666666666";"0";"0";"0";"0";"0";"0";"1";"518.1111111111111";"157.55555555555554";"1";"424.77777777777777";"361.1111111111111";"1";"558.1111111111111";"416.22222222222223";"1";"491.8888888888889";"671.7777777777778";"1";"506.55555555555554";"248.22222222222223";"1";"499.44444444444446";"561.1111111111111";"1";"451.0";"632.2222222222222";"0";"0";"0";"0";"0";"0";"1";"428.3333333333333";"634.0";"1";"485.6666666666667";"538.4444444444445";"1";"579.8888888888889";"383.77777777777777";"0";"0";"0";"1";"486.55555555555554";"545.5555555555555";"0";"0";"0";"1";"395.44444444444446";"206.0";"0";"0";"0";"0";"0";"0";"1";"384.3333333333333";"504.2222222222222";"1";"384.77777777777777";"663.3333333333334";
"buffalo_10023.jpg";"0";"0";"0";"1";"148.02298850574715";"369.5402298850575";"1";"669.8620689655172";"292.5287356321839";"1";"18.71264367816093";"782.7586206896552";"0";"0";"0";"1";"197.44827586206895";"102.8735632183908";"0";"0";"0";"1";"595.7241379310345";"239.6551724137931";"1";"596.8735632183908";"754.0229885057471";"1";"274.45977011494256";"356.8965517241379";"1";"350.32183908045977";"428.1609195402299";"0";"0";"0";"0";"0";"0";"1";"655.4942528735633";"95.40229885057471";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"80.65517241379308";"10.919540229885058";"1";"314.1149425287356";"281.0344827586207";"1";"611.2413793103449";"382.7586206896552";"0";"0";"0";"1";"322.1609195402299";"48.275862068965516";"1";"163.5402298850575";"997.1264367816092";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"574.4597701149426";"795.9770114942529";"1";"609.5172413793103";"297.7011494252874";"0";"0";"0";"1";"564.6896551724138";"808.6206896551724";"1";"481.35632183908046";"789.6551724137931";"0";"0";"0";"0";"0";"0";"1";"229.632183908046";"772.4137931034483";"0";"0";"0";"0";"0";"0";
"buffalo_10296.jpg";"1";"470.2564102564103";"86.41025641025641";"1";"719.7435897435897";"317.6923076923077";"0";"0";"0";"0";"0";"0";"1";"255.8974358974359";"132.30769230769232";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"808.4615384615385";"428.46153846153845";"1";"761.025641025641";"293.0769230769231";"1";"786.9230769230769";"344.35897435897436";"1";"515.8974358974359";"337.94871794871796";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"416.1538461538462";"209.4871794871795";"1";"641.2820512820513";"88.46153846153847";"0";"0";"0";"1";"305.64102564102564";"290.2564102564103";"1";"661.2820512820513";"109.48717948717949";"0";"0";"0";"0";"0";"0";"1";"575.3846153846154";"503.84615384615387";"1";"728.2051282051282";"211.53846153846155";"1";"571.7948717948718";"440.7692307692308";"1";"295.64102564102564";"452.3076923076923";"0";"0";"0";"1";"281.7948717948718";"372.3076923076923";"1";"321.02564102564105";"460.0";"1";"794.8717948717949";"437.94871794871796";"0";"0";"0";"1";"421.02564102564105";"341.53846153846155";"1";"784.1025641025641";"442.8205128205128";"1";"782.0512820512821";"428.71794871794873";"1";"270.2564102564103";"125.64102564102565";"1";"309.7435897435897";"357.94871794871796";"0";"0";"0";"1";"511.28205128205127";"431.02564102564105";"1";"487.43589743589746";"500.5128205128205";
"buffalo_10094.jpg";"1";"266.66666666666663";"109.57711442786068";"1";"338.18407960199";"177.4875621890547";"0";"0";"0";"1";"310.94527363184073";"179.35323383084574";"1";"210.57213930348257";"129.97512437810943";"1";"352.4875621890547";"165.54726368159203";"0";"0";"0";"0";"0";"0";"1";"370.6467661691542";"212.93532338308455";"1";"348.88059701492534";"183.83084577114425";"1";"356.7164179104477";"189.4278606965174";"1";"292.5373134328358";"169.2786069651741";"0";"0";"0";"0";"0";"0";"1";"236.0696517412935";"178.23383084577114";"1";"259.7014925373134";"141.66666666666666";"1";"333.20895522388054";"122.38805970149252";"1";"206.2189054726368";"156.592039800995";"1";"220.6467661691542";"166.4179104477612";"1";"337.68656716417905";"129.1044776119403";"1";"352.8606965174129";"180.8457711442786";"0";"0";"0";"1";"312.4378109452736";"214.17910447761193";"1";"347.63681592039796";"161.81592039800992";"1";"311.6915422885572";"198.50746268656715";"1";"220.02487562189052";"217.41293532338307";"0";"0";"0";"1";"233.7064676616915";"190.42288557213928";"1";"196.2686567164179";"219.02985074626864";"0";"0";"0";"0";"0";"0";"1";"257.21393034825866";"182.83582089552237";"0";"0";"0";"0";"0";"0";"1";"215.29850746268653";"126.11940298507461";"1";"214.92537313432834";"184.7014925373134";"1";"325.4975124378109";"190.04975124378106";"1";"295.0248756218905";"196.39303482587061";"1";"292.03980099502485";"214.55223880597012";
