leopard_10337.jpg;1;447.7272727272727;437.27272727272725;1;753.6363636363636;157.27272727272725;1;610.0;188.18181818181816;1;397.7272727272727;524.090909090909;1;750.4545454545454;195.90909090909088;1;557.7272727272726;329.09090909090907;1;608.1818181818181;404.99999999999994;1;587.7272727272726;505.0;1;658.6363636363636;145.45454545454544;1;674.090909090909;174.54545454545453;1;392.27272727272725;421.3636363636363;1;321.8181818181818;315.9090909090909;1;430.45454545454544;517.2727272727273;1;342.27272727272725;497.27272727272725;1;670.9090909090909;271.3636363636363;1;703.6363636363636;238.1818181818182;1;538.6363636363636;502.27272727272725;1;435.45454545454544;385.9090909090909;1;549.5454545454545;392.27272727272725;1;635.9090909090909;181.8181818181818;1;640.9090909090909;359.09090909090907;1;658.6363636363636;286.3636363636363;1;329.5454545454545;297.7272727272727;1;707.7272727272726;190.90909090909088;1;741.8181818181818;236.8181818181818;1;596.3636363636363;187.72727272727272;1;732.2727272727273;267.27272727272725;1;742.2727272727273;226.36363636363635;1;384.5454545454545;360.45454545454544;1;491.81818181818176;222.72727272727272;1;741.3636363636363;169.54545454545453;1;741.3636363636363;249.09090909090907
leopard_10342.jpg;1;705.4545454545454;485.9090909090909;1;298.6363636363636;138.63636363636363;1;400.45454545454544;139.09090909090907;0;0;0;1;158.18181818181816;225.90909090909088;0;0;0;1;464.99999999999994;457.27272727272725;1;462.7272727272727;751.8181818181818;1;282.7272727272727;110.9090909090909;0;0;0;0;0;0;1;872.7272727272726;189.09090909090907;0;0;0;0;0;0;1;280.45454545454544;316.3636363636363;0;0;0;1;515.4545454545454;739.9999999999999;1;727.7272727272726;355.9090909090909;1;541.3636363636364;510.4545454545454;1;321.8181818181818;133.63636363636363;1;461.3636363636363;344.09090909090907;1;349.5454545454545;338.6363636363636;1;841.3636363636363;147.72727272727272;0;0;0;1;136.8181818181818;314.09090909090907;1;430.9090909090909;143.18181818181816;1;156.8181818181818;335.9090909090909;1;106.36363636363636;281.3636363636363;0;0;0;1;594.5454545454545;164.99999999999997;1;236.8181818181818;192.27272727272725;1;199.54545454545453;315.45454545454544
leopard_10365.jpg;0;0;0;1;693.1818181818181;248.90909090909088;1;505.9090909090909;337.5454545454545;0;0;0;1;709.9999999999999;315.27272727272725;1;559.5454545454545;437.99999999999994;0;0;0;0;0;0;1;597.2727272727273;253.45454545454544;1;608.1818181818181;293.9090909090909;1;420.45454545454544;453.9090909090909;1;166.36363636363635;518.9090909090909;0;0;0;1;593.1818181818181;508.0;0;0;0;1;661.8181818181818;387.09090909090907;1;910.9090909090909;529.3636363636363;0;0;0;1;639.090909090909;498.9090909090909;1;522.2727272727273;312.09090909090907;0;0;0;0;0;0;1;158.63636363636363;472.090909090909;1;665.0;316.18181818181813;1;710.4545454545454;381.18181818181813;1;489.5454545454545;341.18181818181813;1;703.6363636363636;397.09090909090907;1;717.7272727272726;367.99999999999994;1;342.27272727272725;425.7272727272727;1;379.09090909090907;339.8181818181818;1;679.090909090909;273.0;0;0;0
leopard_10383.jpg;0;0;0;1;841.8571428571429;122.0;0;0;0;0;0;0;1;827.5714285714286;430.57142857142856;0;0;0;0;0;0;0;0;0;1;120.14285714285717;56.285714285714285;1;224.71428571428572;290.0;0;0;0;0;0;0;0;0;0;0;0;0;1;495.57142857142856;934.0;1;453.8571428571429;728.8571428571429;0;0;0;0;0;0;0;0;0;1;33.28571428571428;544.2857142857143;0;0;0;0;0;0;0;0;0;1;539.5714285714286;412.85714285714283;1;761.8571428571429;748.2857142857143;0;0;0;1;741.8571428571429;807.1428571428571;1;796.7142857142857;670.0;0;0;0;0;0;0;1;747.0;196.28571428571428;0;0;0
leopard_10402.jpg;0;0;0;1;812.7272727272726;62.09090909090909;1;993.6363636363635;24.818181818181813;0;0;0;1;518.1818181818181;298.45454545454544;0;0;0;0;0;0;0;0;0;1;532.2727272727273;32.09090909090908;1;485.45454545454544;105.72727272727272;0;0;0;0;0;0;0;0;0;0;0;0;1;763.6363636363636;595.7272727272726;0;0;0;0;0;0;0;0;0;0;0;0;1;879.5454545454545;48.90909090909091;0;0;0;1;901.8181818181818;655.2727272727273;0;0;0;1;352.27272727272725;287.5454545454545;1;381.3636363636363;507.5454545454545;0;0;0;1;445.9090909090909;606.1818181818181;1;360.9090909090909;466.6363636363636;0;0;0;0;0;0;1;708.1818181818181;152.99999999999997;1;565.9090909090909;455.72727272727263
leopard_10409.jpg;0;0;0;1;630.0;83.63636363636363;1;739.9999999999999;186.36363636363632;0;0;0;1;499.99999999999994;271.8181818181818;0;0;0;0;0;0;0;0;0;1;289.09090909090907;41.36363636363636;1;325.0;128.63636363636363;0;0;0;0;0;0;0;0;0;0;0;0;1;538.6363636363636;471.3636363636364;1;322.7272727272727;412.7272727272727;0;0;0;0;0;0;0;0;0;1;659.5454545454545;171.81818181818178;1;808.1818181818181;600.4545454545454;1;560.9090909090909;526.3636363636363;0;0;0;1;345.0;253.63636363636363;1;403.18181818181813;446.81818181818176;1;786.8181818181818;191.36363636363632;1;401.3636363636363;487.72727272727263;1;399.5454545454545;414.5454545454545;0;0;0;1;1009.9999999999999;336.3636363636363;1;585.0;169.99999999999997;1;501.81818181818176;423.63636363636357
leopard_10435.jpg;1;528.1818181818181;345.6363636363636;1;498.63636363636357;276.09090909090907;1;335.9090909090909;279.7272727272727;1;658.1818181818181;406.99999999999994;1;439.09090909090907;424.7272727272727;1;201.36363636363635;411.99999999999994;1;542.7272727272726;447.0;0;0;0;1;275.45454545454544;292.45454545454544;1;325.45454545454544;346.09090909090907;0;0;0;0;0;0;1;811.3636363636363;381.99999999999994;1;522.7272727272726;255.63636363636363;0;0;0;1;355.9090909090909;511.5454545454545;1;285.9090909090909;532.4545454545454;0;0;0;1;169.09090909090907;462.0;1;371.8181818181818;296.5454545454545;0;0;0;0;0;0;0;0;0;1;354.5454545454545;428.3636363636363;1;400.9090909090909;536.5454545454545;1;278.1818181818182;273.8181818181818;1;399.99999999999994;546.090909090909;1;398.6363636363636;527.4545454545454;0;0;0;1;145.9090909090909;294.7272727272727;1;465.9090909090909;332.45454545454544;1;449.99999999999994;500.18181818181813
leopard_10438.jpg;0;0;0;1;619.090909090909;194.27272727272725;1;640.9090909090909;157.45454545454544;0;0;0;1;495.45454545454544;358.3636363636363;1;598.6363636363636;585.1818181818181;0;0;0;0;0;0;1;381.8181818181818;187.90909090909088;1;410.45454545454544;250.18181818181813;0;0;0;0;0;0;0;0;0;0;0;0;1;592.7272727272726;431.5454545454545;0;0;0;0;0;0;0;0;0;0;0;0;1;549.090909090909;178.81818181818178;1;766.3636363636363;457.0;1;615.9090909090909;468.3636363636364;0;0;0;1;405.45454545454544;358.81818181818176;1;451.3636363636363;496.090909090909;1;679.5454545454545;151.09090909090907;1;472.27272727272725;522.0;1;434.09090909090907;473.81818181818176;0;0;0;1;920.4545454545454;370.18181818181813;1;580.9090909090909;242.0;1;533.1818181818181;449.27272727272725
leopard_10467.jpg;1;713.063063063063;458.0;1;555.8558558558558;111.60360360360357;1;332.4324324324324;277.81981981981977;1;665.3153153153153;495.3873873873873;1;494.5945945945945;201.69369369369366;1;363.5135135135135;428.2702702702702;1;581.9819819819819;461.6036036036036;1;559.009009009009;522.4144144144144;1;334.68468468468467;124.2162162162162;1;382.8828828828828;175.56756756756755;0;0;0;0;0;0;1;891.4414414414414;511.1531531531531;1;811.2612612612612;399.4414414414414;1;468.018018018018;349.8918918918919;1;420.27027027027026;301.2432432432432;1;457.20720720720715;531.8738738738738;1;601.3513513513514;406.19819819819816;1;382.4324324324324;484.1261261261261;1;349.0990990990991;237.72972972972968;1;569.8198198198197;412.50450450450444;1;471.1711711711711;380.07207207207205;0;0;0;1;412.16216216216213;209.3513513513513;1;467.11711711711706;304.39639639639637;1;325.6756756756756;293.58558558558553;1;468.9189189189189;328.7207207207207;1;463.9639639639639;293.1351351351351;0;0;0;1;273.87387387387383;366.5585585585585;1;515.3153153153153;165.65765765765764;1;505.40540540540536;296.73873873873873
leopard_10484.jpg;0;0;0;1;911.8082191780823;226.8538812785388;1;1014.0913242009133;447.4018264840183;0;0;0;1;639.2054794520548;242.83561643835617;0;0;0;0;0;0;0;0;0;1;783.9543378995434;163.84018264840182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;616.3744292237443;583.4748858447489;0;0;0;0;0;0;0;0;0;0;0;0;1;953.8173515981736;366.5799086757991;1;846.054794520548;789.8675799086758;1;661.5799086757991;717.7214611872147;0;0;0;0;0;0;1;404.04566210045664;277.99543378995435;0;0;0;1;387.1506849315069;342.37899543378995;1;424.13698630136986;228.68036529680367;0;0;0;0;0;0;1;818.2009132420092;311.32876712328766;1;520.027397260274;402.19634703196346
lion_10020.jpg;0;0;0;1;546.1954022988506;195.4022988505747;0;0;0;0;0;0;1;382.40229885057477;282.7586206896552;1;335.27586206896547;600.0;1;532.4022988505748;641.9540229885057;1;540.448275862069;807.471264367816;1;283.55172413793105;174.13793103448276;1;314.0114942528736;234.48275862068965;1;251.9425287356322;725.8620689655172;0;0;0;0;0;0;0;0;0;1;423.2068965517242;412.64367816091954;0;0;0;1;354.816091954023;827.0114942528736;0;0;0;1;323.7816091954023;665.5172413793103;0;0;0;1;540.448275862069;560.9195402298851;1;428.37931034482756;452.2988505747127;0;0;0;1;305.9655172413793;290.2298850574713;1;322.63218390804593;390.2298850574713;0;0;0;1;325.50574712643675;409.7701149425287;1;311.71264367816093;367.81609195402297;1;184.70114942528738;770.1149425287356;0;0;0;1;476.080459770115;255.7471264367816;1;392.1724137931035;396.55172413793105
lion_10036.jpg;1;256.65765765765764;570.1801801801802;1;831.8828828828828;176.03603603603602;0;0;0;1;347.19819819819816;647.2072072072071;1;759.8108108108107;249.45945945945942;1;591.7927927927927;435.045045045045;0;0;0;0;0;0;1;639.5405405405405;167.47747747747746;1;678.7297297297297;212.52252252252248;1;315.66666666666663;548.108108108108;1;227.82882882882882;279.18918918918916;0;0;0;1;30.981981981981978;513.4234234234234;1;721.072072072072;381.4414414414414;1;689.5405405405405;341.8018018018018;1;625.1261261261261;630.9909909909909;1;366.11711711711706;458.018018018018;1;611.1621621621621;525.1351351351351;0;0;0;0;0;0;1;725.1261261261261;418.37837837837833;1;254.85585585585582;254.4144144144144;1;689.9909909909909;247.2072072072072;1;717.4684684684684;326.036036036036;1;573.3243243243243;252.61261261261257;1;717.9189189189188;340.90090090090087;1;716.117117117117;306.2162162162162;1;311.61261261261257;437.29729729729723;1;469.7207207207207;248.55855855855856;1;792.2432432432432;218.37837837837833;1;751.2522522522522;342.2522522522522
lion_10058.jpg;0;0;0;0;0;0;1;316.56756756756755;255.97297297297297;0;0;0;1;717.018018018018;251.01801801801798;1;450.8018018018018;633.4504504504504;1;756.2072072072071;646.9639639639639;1;989.9909909909909;713.6306306306305;1;410.2612612612612;252.36936936936934;1;491.3423423423423;252.36936936936934;0;0;0;0;0;0;0;0;0;0;0;0;1;634.5855855855855;532.099099099099;1;649.9009009009009;440.20720720720715;1;976.9279279279278;744.7117117117117;0;0;0;1;548.099099099099;740.2072072072071;1;394.94594594594594;159.57657657657657;0;0;0;1;630.081081081081;591.5585585585585;0;0;0;1;629.6306306306305;270.3873873873874;1;764.3153153153153;396.5135135135135;1;280.98198198198196;317.2342342342342;1;762.0630630630629;428.045045045045;1;769.2702702702702;351.4684684684684;0;0;0;1;26.927927927927925;469.9369369369369;0;0;0;0;0;0
lion_10061.jpg;0;0;0;1;553.054054054054;160.6216216216216;1;84.13513513513513;261.5225225225225;0;0;0;1;501.2522522522522;280.8918918918919;0;0;0;0;0;0;0;0;0;1;228.27927927927925;180.4414414414414;1;286.3873873873874;195.30630630630628;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;408.90990990990986;473.23423423423424;0;0;0;0;0;0;0;0;0;1;148.54954954954954;188.99999999999997;0;0;0;0;0;0;0;0;0;1;380.98198198198196;298.90990990990986;1;479.1801801801801;430.4414414414414;0;0;0;1;479.1801801801801;460.62162162162156;1;474.6756756756756;391.2522522522522;0;0;0;0;0;0;1;497.19819819819816;200.2612612612612;1;509.8108108108108;461.9729729729729
lion_10063.jpg;1;906.2072072072071;368.58558558558553;1;545.8468468468468;120.83783783783784;1;576.9279279279278;292.90990990990986;1;841.7927927927927;581.6486486486486;1;458.009009009009;205.5225225225225;1;254.4054054054054;433.90090090090087;1;514.7657657657658;547.4144144144144;1;335.9369369369369;619.9369369369368;1;261.61261261261257;116.48648648648648;1;317.9189189189189;158.22522522522522;0;0;0;0;0;0;1;948.099099099099;599.6666666666666;0;0;0;1;385.48648648648646;388.8558558558558;1;353.054054054054;329.39639639639637;1;55.75675675675675;685.2522522522522;1;1009.3603603603602;362.7297297297297;1;226.027027027027;526.2432432432432;1;532.7837837837837;244.2612612612612;1;569.2702702702702;448.3153153153153;1;376.027027027027;467.68468468468467;0;0;0;1;352.15315315315314;197.4144144144144;1;398.5495495495495;303.7207207207207;1;593.1441441441441;302.81981981981977;1;394.045045045045;326.2432432432432;1;397.19819819819816;270.8378378378378;0;0;0;1;762.9639639639639;328.045045045045;1;492.2432432432432;154.17117117117115;1;447.6486486486486;333.90090090090087
lion_10067.jpg;1;696.7477477477477;565.2252252252251;1;609.3603603603603;97.2072072072072;0;0;0;0;0;0;1;516.5675675675675;193.15315315315314;1;370.1711711711711;469.7297297297297;1;603.054054054054;592.7027027027026;0;0;0;1;348.99999999999994;135.49549549549548;1;385.48648648648646;196.75675675675672;0;0;0;0;0;0;0;0;0;0;0;0;1;494.045045045045;358.018018018018;1;437.7387387387387;309.36936936936934;0;0;0;1;658.009009009009;521.081081081081;1;365.2162162162162;564.7747747747748;0;0;0;1;631.4324324324324;477.3873873873873;1;497.6486486486486;419.27927927927925;0;0;0;1;429.6306306306306;205.76576576576576;1;473.77477477477476;284.1441441441441;0;0;0;1;475.57657657657654;308.9189189189189;1;470.1711711711711;263.4234234234234;0;0;0;0;0;0;1;569.7207207207207;163.87387387387386;1;533.6846846846846;304.4144144144144
lion_10098.jpg;1;320.0;186.62637362637363;1;249.8901098901099;58.054945054945065;1;292.5274725274725;77.83516483516485;1;274.2857142857143;199.5934065934066;1;216.92307692307693;81.13186813186815;0;0;0;1;216.92307692307693;177.3956043956044;1;149.67032967032966;166.84615384615387;1;179.7802197802198;42.01098901098901;1;192.30769230769232;56.07692307692308;0;0;0;1;446.3736263736264;175.85714285714286;1;245.93406593406596;217.39560439560438;1;466.8131868131868;276.95604395604397;1;205.4945054945055;133.0;1;182.85714285714286;112.7802197802198;1;156.26373626373626;134.3186813186813;1;365.2747252747253;173.0;0;0;0;1;271.42857142857144;63.10989010989012;1;265.4945054945055;158.05494505494505;0;0;0;1;434.72527472527474;158.4945054945055;1;190.10989010989013;74.75824175824177;1;192.52747252747253;107.72527472527474;1;304.1758241758242;84.20879120879121;1;193.1868131868132;113.43956043956044;1;193.84615384615384;100.91208791208791;0;0;0;1;365.4945054945055;114.97802197802199;1;236.92307692307693;68.16483516483517;1;207.9120879120879;114.97802197802199
lion_10104.jpg;0;0;0;1;422.2284122562674;69.63788300835655;1;125.84958217270196;134.54038997214485;0;0;0;1;326.4066852367688;147.35376044568247;1;148.13370473537606;347.91086350974933;0;0;0;0;0;0;1;227.2423398328691;51.25348189415042;1;252.03342618384403;82.72980501392757;0;0;0;0;0;0;0;0;0;0;0;0;1;321.39275766016715;347.075208913649;1;240.0557103064067;255.43175487465183;0;0;0;0;0;0;1;197.43732590529248;485.79387186629526;1;176.54596100278553;105.2924791086351;0;0;0;1;329.4707520891365;391.0863509749304;0;0;0;1;250.36211699164346;145.40389972144848;1;258.71866295264624;226.4623955431755;1;100.77994428969359;152.0891364902507;1;260.3899721448468;244.28969359331478;1;258.4401114206128;202.50696378830085;0;0;0;0;0;0;1;385.18105849582173;99.16434540389973;1;316.93593314763234;264.06685236768806
lion_10108.jpg;0;0;0;1;744.4954954954954;121.33333333333331;0;0;0;1;12.513513513513512;316.37837837837833;1;603.9549549549549;285.2972972972973;0;0;0;0;0;0;1;559.3603603603603;567.7297297297297;1;304.40540540540536;101.51351351351349;1;416.56756756756755;161.4234234234234;1;201.25225225225225;116.82882882882882;0;0;0;0;0;0;1;36.83783783783783;204.2162162162162;0;0;0;1;428.27927927927925;533.9459459459459;1;297.64864864864865;517.2792792792792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;434.58558558558553;278.99099099099095;1;504.8558558558558;510.5225225225224;0;0;0;0;0;0;1;492.2432432432432;478.5405405405405;1;222.4234234234234;36.648648648648646;0;0;0;1;657.5585585585585;190.25225225225222;1;631.8828828828829;505.1171171171171
lion_10125.jpg;1;615.6666666666666;308.4684684684684;0;0;0;0;0;0;0;0;0;0;0;0;1;268.81981981981977;358.4684684684684;0;0;0;1;529.1801801801802;495.8558558558558;1;372.87387387387383;274.68468468468467;1;423.32432432432427;308.4684684684684;0;0;0;0;0;0;1;704.8558558558558;399.4594594594594;1;969.7207207207207;295.85585585585585;1;366.11711711711706;412.07207207207205;1;463.41441441441435;447.65765765765764;1;242.69369369369366;505.3153153153153;0;0;0;1;256.65765765765764;423.3333333333333;0;0;0;0;0;0;1;350.8018018018018;452.61261261261257;0;0;0;1;490.8918918918919;346.3063063063063;1;524.6756756756756;447.65765765765764;0;0;0;1;501.70270270270265;459.8198198198198;1;534.1351351351351;432.3423423423423;0;0;0;0;0;0;0;0;0;0;0;0
lion_10138.jpg;0;0;0;1;729.6306306306305;213.36036036036035;0;0;0;1;156.2072072072072;488.5855855855856;1;604.8558558558558;307.054054054054;1;443.1441441441441;465.1621621621621;1;699.9009009009009;548.045045045045;1;511.61261261261257;615.6126126126126;1;408.4594594594594;148.49549549549548;1;459.36036036036035;216.96396396396392;1;419.27027027027026;436.3333333333333;0;0;0;1;272.87387387387383;525.072072072072;0;0;0;1;571.072072072072;497.5945945945946;1;468.81981981981977;425.07207207207205;1;130.08108108108107;602.5495495495495;0;0;0;1;402.15315315315314;525.9729729729729;1;629.1801801801802;189.93693693693692;1;746.7477477477477;484.9819819819819;1;559.3603603603603;530.4774774774775;0;0;0;1;497.6486486486486;276.4234234234234;1;528.7297297297297;419.66666666666663;1;751.7027027027026;217.86486486486484;1;512.5135135135134;476.8738738738738;1;530.9819819819819;387.68468468468467;1;452.15315315315314;414.71171171171164;1;939.9909909909909;320.56756756756755;1;668.3693693693693;253.0;1;580.081081081081;462.4594594594594
