german+shepherd_10667.jpg;0;0;0;1;154.59623733719246;59.7684515195369;1;82.67149059334298;63.96526772793053;1;251.4124457308249;177.42402315484804;1;25.507959479015916;94.64544138929088;1;208.7206946454414;159.7684515195369;1;237.37481910274963;104.19681620839363;1;254.30680173661358;115.34008683068018;0;0;0;0;0;0;1;65.88422575976846;101.59189580318379;1;140.70332850940665;241.0998552821997;1;104.66859623733718;31.982633863965265;1;126.81041968162083;127.06222865412445;1;107.9971056439942;111.14327062228654;1;266.8972503617945;213.89290882778582;1;256.4775687409551;150.0723589001447;1;203.36613603473228;183.06801736613602;1;122.90303907380607;39.36324167872648;1;142.150506512301;159.91316931982632;1;21.166425470332847;87.4095513748191;0;0;0;0;0;0;0;0;0;1;260.3849493487699;116.20839363241679;1;44.17655571635311;104.63096960926194;1;206.54992764109986;247.178002894356;0;0;0;1;123.3371924746744;84.94934876989869;1;149.53111432706223;176.41099855282198;0;0;0;1;53.438494934876985;69.75397973950795;1;133.32272069464543;49.204052098408106;1;248.80752532561502;59.91316931982634;1;184.4081041968162;196.52677279305354;1;164.72648335745296;63.53111432706223;
sheep_10341.jpg;0;0;0;0;0;0;1;500.3513513513513;235.64864864864865;1;567.9189189189188;477.09009009009003;1;453.9549549549549;285.64864864864865;1;494.9459459459459;436.0990990990991;0;0;0;1;545.8468468468468;229.3423423423423;0;0;0;1;435.036036036036;295.10810810810807;1;470.1711711711711;293.3063063063063;1;421.07207207207205;597.3603603603603;1;408.009009009009;230.69369369369366;1;446.29729729729723;392.40540540540536;1;451.2522522522522;337.90090090090087;1;570.6216216216216;549.1621621621621;1;582.7837837837837;409.07207207207205;1;471.07207207207205;512.6756756756756;1;371.5225225225225;212.2252252252252;1;405.3063063063063;450.9639639639639;1;455.3063063063063;271.68468468468467;0;0;0;1;441.79279279279274;490.1531531531531;1;423.77477477477476;237.0;1;554.4054054054053;235.64864864864865;1;450.3513513513513;310.87387387387383;1;462.063063063063;597.8108108108107;0;0;0;1;533.6846846846846;230.69369369369366;1;412.9639639639639;511.32432432432427;0;0;0;1;491.3423423423423;237.45045045045043;0;0;0;0;0;0;0;0;0;0;0;0;
siamese+cat_10396.jpg;0;0;0;1;606.4444444444445;334.0;1;567.7777777777778;238.44444444444446;0;0;0;1;493.1111111111111;362.44444444444446;1;575.3333333333334;508.66666666666663;1;324.6666666666667;280.22222222222223;1;215.33333333333334;329.55555555555554;0;0;0;1;476.6666666666667;362.0;1;514.4444444444445;366.0;1;452.22222222222223;698.4444444444445;1;447.77777777777777;233.55555555555554;1;513.5555555555555;438.0;1;512.2222222222222;399.77777777777777;1;323.77777777777777;682.8888888888889;0;0;0;1;550.8888888888889;572.6666666666666;1;410.0;179.77777777777777;1;424.6666666666667;480.2222222222222;1;490.8888888888889;351.77777777777777;0;0;0;1;208.22222222222223;598.4444444444445;1;457.1111111111111;291.3333333333333;1;177.11111111111111;387.3333333333333;1;494.44444444444446;370.8888888888889;1;525.5555555555555;696.2222222222222;1;194.44444444444446;523.3333333333334;1;590.0;190.88888888888889;1;424.6666666666667;549.1111111111111;0;0;0;1;532.6666666666666;293.1111111111111;1;591.7777777777778;299.3333333333333;0;0;0;1;253.55555555555554;696.6666666666666;1;422.44444444444446;268.22222222222223;
deer_10678.jpg;0;0;0;1;325.2443438914027;412.579185520362;1;558.2760180995475;151.49321266968326;0;0;0;1;710.3122171945702;411.67420814479635;0;0;0;1;34.294117647058826;374.57013574660635;0;0;0;0;0;0;1;629.7692307692308;424.7963800904978;0;0;0;0;0;0;1;380.9004524886878;245.6108597285068;1;505.3348416289593;558.2805429864253;1;515.7420814479638;478.6425339366516;0;0;0;0;0;0;0;0;0;1;385.8778280542987;93.57466063348417;0;0;0;1;710.3122171945702;384.9773755656109;0;0;0;0;0;0;1;483.61538461538464;274.11764705882354;0;0;0;1;708.0497737556561;428.868778280543;0;0;0;0;0;0;1;650.5837104072398;46.063348416289585;0;0;0;0;0;0;1;612.1221719457013;230.22624434389138;1;341.0814479638009;351.04072398190044;0;0;0;0;0;0;1;308.5022624434389;412.579185520362;
sheep_11052.jpg;0;0;0;1;454.8558558558558;211.08108108108107;1;403.5045045045045;150.7207207207207;1;825.5765765765765;504.77477477477476;1;351.2522522522522;222.34234234234233;1;468.81981981981977;463.78378378378375;1;567.4684684684685;204.77477477477476;1;740.4414414414414;177.74774774774772;0;0;0;1;323.3243243243243;231.35135135135133;1;375.57657657657654;228.19819819819818;1;363.4144144144144;712.4324324324324;1;280.98198198198196;147.1171171171171;1;351.2522522522522;354.32432432432427;1;346.2972972972973;285.85585585585585;1;853.054054054054;670.5405405405405;1;799.9009009009009;386.3063063063063;1;457.5585585585585;589.4594594594594;1;238.63963963963963;131.35135135135133;1;348.99999999999994;484.054054054054;1;348.99999999999994;209.7297297297297;0;0;0;1;700.3513513513512;516.936936936937;1;295.8468468468468;157.027027027027;1;761.6126126126126;179.54954954954954;1;353.9549549549549;242.16216216216213;1;464.7657657657657;728.1981981981982;0;0;0;1;444.49549549549545;141.26126126126124;1;365.2162162162162;572.7927927927927;0;0;0;1;393.1441441441441;161.98198198198196;1;420.62162162162156;190.81081081081078;0;0;0;1;663.4144144144144;659.7297297297297;1;471.9729729729729;211.5315315315315;
ox_10282.jpg;1;394.09090909090907;201.8181818181818;0;0;0;1;678.1818181818181;267.7272727272727;0;0;0;1;497.7272727272727;577.7272727272726;1;694.5454545454545;659.5454545454545;1;624.5454545454545;154.54545454545453;0;0;0;1;635.0;204.5454545454545;1;440.45454545454544;572.7272727272726;1;590.9090909090909;566.8181818181818;0;0;0;1;349.09090909090907;271.3636363636363;0;0;0;1;494.99999999999994;641.8181818181818;0;0;0;0;0;0;0;0;0;1;239.99999999999997;259.09090909090907;1;369.09090909090907;657.2727272727273;1;494.09090909090907;553.1818181818181;1;20.0;54.54545454545453;0;0;0;1;401.3636363636363;352.27272727272725;0;0;0;1;500.45454545454544;597.2727272727273;0;0;0;0;0;0;1;800.9090909090909;269.09090909090907;0;0;0;1;1004.9999999999999;51.81818181818181;1;631.8181818181818;326.3636363636363;0;0;0;0;0;0;0;0;0;0;0;0;
bobcat_10110.jpg;0;0;0;1;421.8275862068965;249.42528735632183;1;352.28735632183907;176.4367816091954;1;386.1954022988506;704.0229885057471;1;269.52873563218395;339.6551724137931;1;320.1034482758621;510.3448275862069;1;651.1379310344828;535.6321839080459;1;674.7011494252873;908.0459770114943;0;0;0;1;229.29885057471267;346.55172413793105;1;312.0574712643678;345.97701149425285;0;0;0;1;185.04597701149424;181.0344827586207;0;0;0;0;0;0;1;460.33333333333337;979.3103448275862;1;505.735632183908;758.6206896551724;1;325.27586206896547;635.6321839080459;1;147.11494252873564;101.14942528735632;0;0;0;1;268.37931034482756;313.2183908045977;0;0;0;0;0;0;1;227.0;244.82758620689654;1;671.8275862068965;982.183908045977;1;272.40229885057477;355.17241379310343;1;343.0919540229885;969.5402298850574;0;0;0;1;379.8735632183908;97.1264367816092;0;0;0;0;0;0;1;316.65517241379314;244.82758620689654;1;386.7701149425287;232.75862068965517;0;0;0;0;0;0;1;436.1954022988506;247.70114942528735;
fox_10331.jpg;0;0;0;1;348.2262443438914;202.80090497737558;1;519.7194570135747;234.02262443438917;0;0;0;1;489.8552036199095;363.8868778280543;0;0;0;1;239.6289592760181;186.96380090497738;1;69.49321266968326;298.72850678733033;0;0;0;1;445.9638009049774;351.66968325791856;1;515.1945701357466;341.71493212669685;1;464.51583710407243;509.5882352941177;1;401.61990950226243;257.0995475113122;1;442.79638009049773;394.20361990950227;1;450.94117647058823;375.1990950226244;0;0;0;0;0;0;1;498.4524886877828;388.7737556561086;1;361.34841628959276;189.2262443438914;1;330.579185520362;361.17194570135746;0;0;0;0;0;0;1;151.39366515837105;347.5972850678733;1;447.3212669683258;296.9185520361991;1;59.085972850678736;325.42533936651586;1;488.9502262443439;374.29411764705884;1;610.6696832579186;486.0588235294118;1;96.64253393665159;319.0904977375566;1;560.89592760181;164.79185520361992;1;344.15384615384613;405.9683257918552;0;0;0;1;507.5022624434389;295.1085972850679;1;417.45701357466066;191.94117647058823;0;0;0;1;145.05882352941177;421.8054298642534;1;337.3665158371041;203.70588235294116;
chihuahua_10108.jpg;0;0;0;1;630.2775330396476;381.3920704845815;1;806.4889867841409;335.13656387665196;0;0;0;0;0;0;0;0;0;1;524.9911894273127;377.4273127753304;1;436.88546255506606;361.568281938326;0;0;0;0;0;0;0;0;0;1;622.9074889867842;754.114537444934;1;681.8193832599119;368.6167400881057;1;713.5374449339207;521.4801762114538;1;722.7885462555066;491.5242290748899;1;667.7224669603524;735.5770925110132;0;0;0;1;731.5991189427313;583.1541850220265;1;639.0881057268722;309.58590308370043;1;573.0088105726873;530.2907488986784;1;810.8942731277533;488.4405286343612;0;0;0;1;435.12334801762114;614.8722466960353;1;759.7929515418502;438.66079295154185;1;428.95594713656385;345.70925110132157;0;0;0;1;815.2995594713657;697.6916299559472;1;422.34801762114535;544.8281938325991;1;809.1321585903083;279.6299559471366;1;568.6035242290749;575.2246696035243;0;0;0;1;821.4669603524229;428.96916299559473;1;642.1718061674009;376.1057268722467;1;301.6431718061674;366.41409691629957;1;404.4052863436123;755.4361233480176;1;613.977973568282;384.9162995594714;
bobcat_10085.jpg;0;0;0;1;409.2298850574713;229.88505747126436;1;519.0;263.2183908045977;0;0;0;1;478.7701149425287;488.5057471264368;1;491.41379310344826;605.7471264367816;1;359.8045977011494;205.7471264367816;1;313.8275862068965;159.77011494252875;0;0;0;1;427.62068965517244;490.2298850574713;1;498.31034482758616;500.0;1;469.0;851.1494252873563;1;389.1149425287356;286.2068965517241;1;440.264367816092;525.8620689655172;1;444.8620689655172;518.3908045977012;0;0;0;0;0;0;1;465.55172413793105;679.3103448275862;1;319.0;198.27586206896552;1;286.816091954023;542.528735632184;1;479.9195402298851;471.8390804597701;0;0;0;1;182.79310344827587;601.7241379310345;1;419.57471264367814;386.2068965517241;1;290.264367816092;149.42528735632183;1;477.62068965517244;504.5977011494253;1;369.0;829.3103448275862;1;166.70114942528738;494.2528735632184;1;551.7586206896552;187.35632183908046;1;290.8390804597701;617.816091954023;0;0;0;1;516.7011494252873;378.735632183908;1;416.1264367816092;244.82758620689654;1;386.2413793103449;131.60919540229884;1;242.56321839080465;751.1494252873563;1;401.183908045977;219.54022988505747;
moose_10059.jpg;0;0;0;1;542.5555555555555;228.66666666666669;0;0;0;0;0;0;1;223.4234234234234;360.4234234234234;1;546.8468468468468;417.6306306306306;1;721.6216216216216;274.8378378378378;1;923.4234234234233;291.054054054054;0;0;0;0;0;0;1;253.15315315315314;336.5495495495495;0;0;0;0;0;0;1;448.77777777777777;361.1111111111111;1;354.55555555555554;315.3333333333333;0;0;0;1;862.1621621621621;422.1351351351351;0;0;0;0;0;0;0;0;0;1;208.1081081081081;349.16216216216213;0;0;0;0;0;0;0;0;0;1;936.3333333333334;302.8888888888889;1;241.66666666666666;365.1111111111111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;297.6666666666667;258.8888888888889;1;405.6666666666667;231.77777777777777;1;960.7777777777778;330.8888888888889;0;0;0;1;573.2222222222222;222.44444444444446;
buffalo_10247.jpg;0;0;0;1;787.5714285714286;60.142857142857146;1;523.5714285714286;409.85714285714283;0;0;0;1;196.14285714285717;903.0;1;900.1428571428571;833.8571428571429;0;0;0;0;0;0;1;414.42857142857144;399.57142857142856;0;0;0;1;293.2857142857143;843.5714285714286;0;0;0;0;0;0;1;825.8571428571429;857.2857142857143;1;659.0;791.5714285714286;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;148.14285714285717;849.2857142857143;1;324.14285714285717;142.42857142857142;0;0;0;0;0;0;0;0;0;1;234.42857142857144;915.5714285714286;0;0;0;0;0;0;1;640.1428571428571;304.7142857142857;0;0;0;1;279.0;123.57142857142857;1;307.57142857142856;523.5714285714286;1;627.0;223.57142857142858;0;0;0;0;0;0;1;825.2857142857143;21.285714285714285;
giant+panda_10624.jpg;0;0;0;1;420.6244343891403;274.2126696832579;1;403.88235294117646;361.5429864253394;1;564.5158371040724;449.7782805429864;1;376.28054298642536;496.83710407239823;1;531.0316742081448;377.8325791855204;1;674.4705882352941;325.3438914027149;1;691.6651583710408;503.17194570135746;0;0;0;0;0;0;0;0;0;1;404.3348416289593;502.7194570135747;1;320.17194570135746;358.3755656108597;0;0;0;0;0;0;1;516.552036199095;577.8325791855203;1;634.1990950226244;435.75113122171945;1;513.3846153846154;452.49321266968326;1;297.5475113122172;329.41628959276017;0;0;0;1;370.85067873303166;492.7647058823529;0;0;0;0;0;0;1;340.5339366515837;438.9185520361991;1;679.9004524886878;521.7239819004525;0;0;0;1;451.84615384615387;552.4932126696833;0;0;0;1;398.90497737556564;332.58371040723983;0;0;0;0;0;0;1;385.33031674208144;436.6561085972851;1;374.47058823529414;301.81447963800906;1;617.9095022624434;571.0452488687783;0;0;0;1;438.27149321266967;260.63800904977376;
bobcat_10589.jpg;0;0;0;1;845.1327433628318;263.0442477876106;1;799.5575221238937;175.43362831858406;0;0;0;1;719.9115044247787;301.0973451327433;1;831.4159292035397;412.6017699115044;1;612.3893805309734;287.8230088495575;1;369.0265486725663;407.29203539823004;0;0;0;0;0;0;1;751.7699115044247;315.6991150442478;1;699.5575221238937;552.4247787610619;1;646.4601769911503;157.73451327433625;1;726.9911504424778;390.03539823008845;1;726.1061946902654;354.6371681415929;0;0;0;0;0;0;1;812.8318584070796;478.5309734513273;1;617.6991150442477;104.19469026548671;1;652.2123893805309;421.8938053097345;1;718.5840707964601;280.74336283185835;0;0;0;1;561.9469026548672;318.7964601769911;1;680.5309734513273;229.85840707964599;1;346.46017699115043;444.0176991150442;1;719.0265486725663;317.4690265486725;1;778.7610619469026;555.5221238938052;1;459.29203539823004;355.96460176991144;1;811.9469026548671;98.88495575221236;1;649.5575221238937;474.9911504424779;0;0;0;1;758.8495575221239;232.07079646017695;1;828.7610619469026;240.92035398230087;0;0;0;1;534.5132743362831;489.5929203539822;0;0;0;
wolf_10317.jpg;0;0;0;1;651.2522522522522;79.28828828828827;1;433.2342342342342;287.8468468468468;0;0;0;1;196.74774774774772;541.4504504504504;1;765.2162162162161;369.8288288288288;1;989.9909909909909;16.225225225225216;0;0;0;0;0;0;0;0;0;1;318.36936936936934;492.35135135135135;0;0;0;0;0;0;1;639.09009009009;454.06306306306305;1;522.8738738738738;453.1621621621621;0;0;0;0;0;0;1;742.6936936936936;550.4594594594594;0;0;0;0;0;0;1;161.16216216216216;517.1261261261261;0;0;0;0;0;0;0;0;0;0;0;0;1;238.18918918918916;549.108108108108;0;0;0;0;0;0;1;477.82882882882876;197.30630630630628;1;1011.6126126126126;509.91891891891885;0;0;0;1;282.3333333333333;366.2252252252252;1;479.1801801801801;167.1261261261261;0;0;0;0;0;0;1;692.6936936936936;66.67567567567566;
fox_10383.jpg;0;0;0;0;0;0;1;297.3568281938326;114.46255506607929;0;0;0;1;285.9030837004405;172.3920704845815;0;0;0;0;0;0;0;0;0;0;0;0;1;254.62555066079295;177.23788546255506;0;0;0;0;0;0;1;218.5022026431718;120.85022026431719;1;253.9647577092511;217.54625550660793;1;268.942731277533;195.96035242290748;0;0;0;0;0;0;0;0;0;1;196.91629955947135;71.29074889867842;0;0;0;1;286.12334801762114;165.56387665198238;0;0;0;0;0;0;1;248.8986784140969;141.33480176211452;0;0;0;1;284.80176211453744;179.0;0;0;0;0;0;0;1;325.55066079295153;73.27312775330397;0;0;0;0;0;0;1;290.52863436123346;141.55506607929516;0;0;0;0;0;0;0;0;0;0;0;0;
bobcat_10008.jpg;0;0;0;0;0;0;1;391.816091954023;131.0344827586207;1;619.4022988505748;563.2183908045977;1;302.735632183908;291.3793103448276;1;486.64367816091954;533.3333333333334;1;593.5402298850574;450.57471264367814;0;0;0;0;0;0;1;253.88505747126442;300.0;1;353.8850574712644;306.32183908045977;1;299.8620689655172;974.1379310344828;1;210.78160919540232;139.08045977011494;1;326.2988505747127;489.6551724137931;1;302.735632183908;386.7816091954023;1;593.5402298850574;929.8850574712644;1;672.2758620689655;597.7011494252873;1;483.7701149425287;683.3333333333334;1;174.57471264367814;54.59770114942529;1;212.50574712643675;599.4252873563219;1;303.8850574712644;259.7701149425287;0;0;0;0;0;0;1;247.56321839080465;204.02298850574712;0;0;0;1;306.183908045977;313.7931034482759;1;418.2528735632184;967.816091954023;0;0;0;1;418.8275862068965;61.49425287356322;1;236.0689655172414;686.2068965517242;0;0;0;1;357.33333333333337;198.27586206896552;0;0;0;0;0;0;0;0;0;1;444.68965517241384;272.98850574712645;
polar+bear_10643.jpg;0;0;0;0;0;0;1;611.183908045977;279.88505747126436;1;700.8390804597701;818.9655172413793;1;420.37931034482756;494.82758620689657;1;631.8735632183908;610.9195402298851;0;0;0;0;0;0;0;0;0;1;366.9310344827586;460.91954022988506;1;484.1724137931035;466.0919540229885;1;352.56321839080465;1004.0229885057471;1;343.36781609195407;182.75862068965517;1;464.63218390804593;564.9425287356322;1;472.1034482758621;525.2873563218391;1;691.0689655172414;1001.7241379310345;1;711.183908045977;682.183908045977;1;612.3333333333334;768.3908045977012;1;337.62068965517244;136.20689655172413;1;293.36781609195407;678.735632183908;1;420.9540229885057;472.41379310344826;0;0;0;1;467.50574712643675;879.8850574712644;1;374.40229885057477;317.2413793103448;0;0;0;1;410.0344827586207;547.1264367816092;1;539.9195402298851;1006.3218390804598;0;0;0;1;646.816091954023;248.27586206896552;1;313.48275862068965;805.7471264367816;0;0;0;1;512.9080459770115;337.35632183908046;0;0;0;0;0;0;1;454.8620689655172;993.1034482758621;0;0;0;
antelope_10015.jpg;0;0;0;1;398.38274932614553;756.8733153638814;1;440.70080862533695;732.6145552560647;1;266.0377358490566;818.0592991913746;1;468.73315363881403;765.7681940700809;1;363.07277628032347;801.3477088948787;1;339.0835579514825;746.3611859838275;1;274.93261455525607;758.2210242587602;0;0;0;1;463.07277628032347;765.4986522911051;0;0;0;1;384.6361185983828;854.9865229110512;1;440.4312668463612;736.3881401617251;1;397.5741239892183;781.9407008086254;1;436.6576819407008;758.2210242587602;1;257.9514824797844;866.0377358490566;1;286.79245283018867;796.7654986522911;1;363.61185983827494;822.1024258760108;1;450.67385444743934;725.8760107816712;1;371.42857142857144;788.4097035040431;1;469.811320754717;763.0727762803234;0;0;0;1;296.4959568733154;826.9541778975741;1;450.67385444743934;745.2830188679245;1;271.1590296495957;761.9946091644205;1;466.5768194070081;766.5768194070081;1;364.1509433962264;864.9595687331537;1;301.34770889487874;784.9056603773585;1;453.9083557951482;722.911051212938;1;389.7574123989218;818.8679245283018;0;0;0;0;0;0;1;429.3800539083558;741.5094339622642;1;283.5579514824798;784.0970350404313;1;324.2587601078167;865.7681940700809;1;392.45283018867923;757.1428571428571;
dalmatian_10512.jpg;0;0;0;1;526.3636363636364;268.1818181818182;1;590.3030303030303;258.78787878787875;1;428.18181818181813;350.9090909090909;1;658.1818181818181;335.45454545454544;0;0;0;1;459.09090909090907;233.63636363636363;1;375.1515151515151;203.33333333333331;0;0;0;1;620.9090909090909;332.4242424242424;0;0;0;1;557.8787878787879;514.2424242424242;1;578.1818181818181;279.09090909090907;1;536.6666666666666;346.66666666666663;1;562.7272727272726;331.5151515151515;1;434.2424242424242;466.66666666666663;1;415.45454545454544;314.8484848484848;1;482.12121212121207;375.45454545454544;1;580.3030303030303;324.5454545454545;1;508.48484848484844;342.4242424242424;1;663.3333333333333;320.30303030303025;0;0;0;1;362.12121212121207;321.5151515151515;1;624.5454545454545;293.3333333333333;1;351.2121212121212;219.99999999999997;0;0;0;1;476.3636363636363;487.27272727272725;1;369.99999999999994;284.5454545454545;0;0;0;1;507.5757575757575;400.9090909090909;0;0;0;0;0;0;1;554.8484848484848;264.8484848484848;0;0;0;1;300.60606060606057;410.9090909090909;1;517.2727272727273;264.24242424242425;
